task_id,vehicle_id,time_task_created,time_task_resolved
gEUhj3XmvWqTy7N2HzeQ,59sSVgdDRyiZ0DEJ5vsg,2019-05-14 14:33:54.138 UTC,2019-05-14 20:20:14.497 UTC
7mIfsaf1zYwAqvI9ldVW,iJCcj8YaSURNmTOczSiq,2019-05-14 10:42:44.769 UTC,2019-05-14 21:44:37.736 UTC
AaC5WoQwlyP32fLia0Fh,LEhea16WuJ8Q191ly9yq,2019-05-14 14:18:06.168 UTC,2019-05-14 21:50:39.601 UTC
24Xm3eT2TPLfaghe7xkv,N1zXW3taSJFwwgLoN0Jd,2019-05-14 10:35:43.156 UTC,2019-05-14 22:09:49.198 UTC
OcQp7G3UQn1x2XTZpwbj,Yp5lZQFhxRbXg4msv1c2,2019-05-14 14:36:54.832 UTC,2019-05-14 20:50:09.289 UTC
ibIpGq2f2pXDJOAwMUUW,CC7ooRXDH2y5dKxQomqr,2019-05-14 14:47:08.481 UTC,2019-05-17 23:58:54.224 UTC
VJBtHbtNQfIhj0RR9XLa,V5WcxzlxhvBl0qycg9bL,2019-05-14 14:43:15.477 UTC,2019-05-14 21:28:35.234 UTC
4O6WuRtZO6liekZj6rDR,DpBbG1KzF8xH8aNVjwDc,2019-05-14 16:51:07.459 UTC,2019-05-16 19:16:10.693 UTC
99PimbVw5c0mINLoxxYQ,yupY0EhYW9GZfFdDehcj,2019-05-14 14:50:20.943 UTC,2019-05-14 20:01:19.254 UTC
9PyNN14rQuPAfWzHqnAJ,VQFDAJQMKIhtfYncH5wt,2019-05-14 14:27:10.328 UTC,2019-05-14 20:31:31.842 UTC
NUejOolAOYNzTt7vlrnA,ihx2bGOTx0IDeopy30QC,2019-05-14 14:17:09.786 UTC,2019-05-14 21:44:30.225 UTC
Zd8YXFcL5xgigFTCPWXs,RxwtYngtsAp94nJC8DHr,2019-05-14 11:57:16.893 UTC,2019-05-14 20:20:28.527 UTC
xPg9ZrzXKoxi251u1OTS,skPj8pARe8ArpCYd2YZI,2019-05-14 23:34:57.413 UTC,2019-05-16 20:21:53.899 UTC
wUIomcwheR4F0Uyb9vLr,vfmYl7nDJRTaH0K9IptS,2019-05-14 14:33:55.009 UTC,2019-05-14 21:28:40.804 UTC
F4y88FsbGdDJEaFKtiIw,zYwhSAe4saW2pbGyyYDp,2019-05-14 10:44:23.695 UTC,2019-05-14 21:44:07.085 UTC
CQwCBg8foabTaHuBjgRM,n5pGrI6kJUu76sDemazl,2019-05-14 10:43:09.015 UTC,2019-05-14 20:11:34.706 UTC
PdG7P0t54S4InSNqCI6W,Aq59kYv0fNrPrhEMD7kh,2019-05-14 14:16:47.261 UTC,2019-05-14 21:44:18.445 UTC
ih3rnkZo9SdwHEufSaRh,iv0blImEbbKJeKNO0y3V,2019-05-14 14:00:27.191 UTC,2019-05-17 19:25:12.044 UTC
79nFlijIIpXt7iKXpjeb,I9L6BnUPePIVVUCG1Vye,2019-05-14 12:02:34.974 UTC,2019-05-14 20:11:13.231 UTC
0PfUoBf3W7XaZbYM44Vh,teO742rHPYj766bnFItN,2019-05-14 14:33:54.576 UTC,2019-05-14 21:00:27.788 UTC
EeC6029AJr9YPZDDtJL5,p5hy6wbh59Z2gDg7zldY,2019-05-14 14:17:01.743 UTC,2019-05-14 21:44:13.078 UTC
j5ozu3DYRn7rx3SpQ1KP,QfdnfF7hTD1qtPndYBYQ,2019-05-14 14:48:18.573 UTC,2019-05-18 00:23:44.482 UTC
qY3yQQsyHZkdRb8GqBfD,4weEqP1XUKSIBBho47Zc,2019-05-14 14:30:49.229 UTC,2019-05-17 22:58:47.711 UTC
MW0bNWye2rgYf3YgYAAL,BBWOvLxPgcxWa5GHCRs1,2019-05-14 14:27:07.939 UTC,2019-05-14 20:49:46.475 UTC
liKuwKi8VjKQwMGyUrRB,VkExrvBfCkeCq5KdOLHq,2019-05-14 11:52:46.623 UTC,2019-05-14 20:20:34.073 UTC
rV2hp58Vd3PStOSYj6sO,J6JngIJIds24FoacHTSp,2019-05-14 10:28:38.845 UTC,2019-05-14 21:44:24.025 UTC
XauW1cK12BcBEHO81PRG,PngPpR4xORT3fLCSe5Bt,2019-05-14 11:43:54.509 UTC,2019-05-14 20:01:12.138 UTC
b7bXnxEOZp9ZyHcclxjL,HnhLY1Nc133x2WrH6k4e,2019-05-14 14:48:15.53 UTC,2019-05-17 23:34:52.374 UTC
9bA1xhZrsBHHSGWlg4dJ,c9GUmVzyFdXGZ1STxDZK,2019-05-14 12:02:38.382 UTC,2019-05-14 22:09:54.694 UTC
mDIKMGvUVQaOOMZPppLp,cstMzGT0P1VJNeuD2KZB,2019-05-14 14:17:44.336 UTC,2019-05-14 21:44:01.089 UTC
UoBYLAlkm8rJ9QvtWfjh,kLNrnqVxpBEe46jDMiB1,2019-05-14 16:58:39.795 UTC,2019-05-16 19:35:44.106 UTC
U4QSCqdiDTU9D8uF9Kxj,qCykiPckLnaqdhKIoKn1,2019-05-14 14:46:06.381 UTC,2019-05-14 22:09:39.181 UTC
JoNDTogi702rtfpGem01,8eqbfEI0QIm7YUDu82Nu,2019-05-14 16:52:43.097 UTC,2019-05-16 19:16:38.642 UTC
mtUh0ppYznDqLACgukSG,6qNi817VOmEowZyg92Hu,2019-05-14 17:07:24.957 UTC,2019-05-16 19:16:32.802 UTC
wTt3Xvj11MIgS8XLByua,o3O6siiwuz3fYp6eNtff,2019-05-14 16:47:59.271 UTC,2019-05-16 19:25:12.978 UTC
VedZJcJFfTzKerLfcb2K,2ehwMXRbClqY8slUPNam,2019-05-14 10:29:35.405 UTC,2019-05-14 20:11:20.169 UTC
m8MzfXZETZwpT8nH9Tlu,PxOc5ezySMiXqNhohcqk,2019-05-14 14:16:37.937 UTC,2019-05-14 21:15:25.397 UTC
1IFXmwUSNuodEWrokQqy,lmJMO7TiIkTwNovP0uBQ,2019-05-14 12:04:45.342 UTC,2019-05-14 22:09:12.642 UTC
6hva0yk6za37H2YQiavU,rM7NSsNa4y9mYLKr9aEB,2019-05-14 14:16:21.88 UTC,2019-05-14 21:15:20.051 UTC
8uGi5EBJ8zZbvDbLqxxw,4myWBBzWhZCv1xamWJNP,2019-05-14 17:24:14.755 UTC,2019-05-16 19:16:45.181 UTC
fWhlWtMNtp6dNmEnNNXW,blZZU0TmAEMNOB6bjA7u,2019-05-14 14:34:00.506 UTC,2019-05-14 21:00:33.301 UTC
EWiI6RAl2Ekwr7nY4Tbx,pca7RaebFclV6t3Y2Wff,2019-05-14 14:34:00.341 UTC,2019-05-14 21:15:07.517 UTC
wZNFtqkQcVihhQoPoB74,2kb8caPjhNYcMH6sWFJX,2019-05-14 14:46:55.818 UTC,2019-05-14 22:10:01.035 UTC
YU1hbg8IkEOt02D0osfg,flPZxlbw0YDUUu7aYZ4P,2019-05-14 14:47:54.725 UTC,2019-05-17 23:08:14.711 UTC
FGpkPYPDqTHw0SciYWA4,f3X6k0eZVDpLF9s3nkL9,2019-05-14 14:33:55.418 UTC,2019-05-14 21:28:23.189 UTC
ntNZhX0dYY5DqIsquE9h,3axtPAU05zMqXGGrKshH,2019-05-14 10:40:06.887 UTC,2019-05-14 21:50:30.936 UTC
pxgGifHOdBIm6stl914G,j5zrw7S6UL7d4GiKTmIg,2019-05-14 10:45:41.862 UTC,2019-05-14 20:11:27.192 UTC
WB1nc3VNKyHslTbNU3PI,OcKArhnenyhLfNTDCo78,2019-05-14 14:43:15.216 UTC,2019-05-14 21:28:28.864 UTC
tos1xHxXtafgm9FzKX5x,3WyzQLKHmowtpGzBzqFy,2019-05-14 14:43:15.245 UTC,2019-05-14 22:09:24.25 UTC
zuIBYD80t5gpN3cLSse8,E5F0uyVQt8STIpytc0AY,2019-05-14 17:10:16.591 UTC,2019-05-16 19:49:13.919 UTC
fNmb5iI7U1O3qMX3tERA,uEDgUlYqajnYODoiowGd,2019-05-14 16:45:50.443 UTC,2019-05-16 19:25:07.623 UTC
07wELQ6mKqQ8NXmHKg4X,JVlsVlcthfkx2x8Qm3w3,2019-05-14 17:11:46.411 UTC,2019-05-16 19:41:46.128 UTC
P3YgKeV2WwrKzWbjgcd2,jpa5QhAYZuuqL7Xm8u00,2019-05-14 10:39:10.379 UTC,2019-05-14 20:01:25.786 UTC
JO0tLqGnhHb5csydOc8a,AM6kSfOAMvITk2jdOufl,2019-05-14 14:47:44.5 UTC,2019-05-17 23:08:26.461 UTC
HMWTjX7Xj0HuqHNIotv6,2GggNogcVn1HNytmgyfM,2019-05-14 16:55:15.873 UTC,2019-05-16 19:25:03.27 UTC
Nqn0W3vr8wsw9KcL59cw,qGaSnUtnqn8BOwpZEoFP,2019-05-14 14:34:34.406 UTC,2019-05-14 21:28:47.618 UTC
7TO3zdRroEadgpH5tJlg,ColxWABQz3PJeZYubM8f,2019-05-14 14:33:34.034 UTC,2019-05-14 21:15:30.38 UTC
wcnkNU7JU1Jqk532xpOl,o7dpzasLL7BFuPY8rfZP,2019-05-14 09:26:07.926 UTC,2019-05-15 21:50:07.741 UTC
RUsyMVlYnVDA9VTGddJl,axO3SzJoXJ18E8s4shn0,2019-05-14 14:48:18.624 UTC,2019-05-18 00:34:09.005 UTC
kakPEiQP7UDpQSl73nDr,ZqN9aos53Sg6UGEr8sRv,2019-05-14 16:37:32.181 UTC,2019-05-16 19:41:38.876 UTC
faj2xRC8mfdkEF1WcaeH,Kn9nc75KSmdfL8RpOlSK,2019-05-14 05:47:12.134 UTC,2019-05-16 19:35:48.206 UTC
PyWjLy1ETS9cD2EoTsoH,3WyzQLKHmowtpGzBzqFy,2019-05-14 22:09:28.78 UTC,2019-05-14 22:09:32.715 UTC
w7sNIfRHHPriowV1JWwm,W0HAGbRT9Xz68o5Ai7h9,2019-05-14 14:48:14.134 UTC,2019-05-15 20:45:58.456 UTC
mSfEjAL6wUQXvnMyIEsf,awfRjCHv3POtX640qPC2,2019-05-14 14:48:18.732 UTC,2019-05-15 20:46:12.476 UTC
YzF9XkzgepLkCG9vYvLh,Xu3OeE4cKwVId8rCDRQw,2019-05-14 14:46:37.582 UTC,2019-05-15 20:46:24.52 UTC
qa5LmSiWQR9s1Dj9Cukb,2L9JMbTkBGty9nKebwpk,2019-05-14 16:49:47.087 UTC,2019-05-17 18:42:41.592 UTC
GHakI8gzLjbNfrIRVSXO,Jr2nkpvQXxbO6nRLKQRs,2019-05-14 21:31:35.821 UTC,2019-05-15 04:21:29.996 UTC
2IHmFLtVwfX3aik6uYOb,kEzaI8gYvX7vISxEv7vU,2019-05-14 00:52:06.927 UTC,2019-05-14 00:52:10.685 UTC
xLVHSNFiG3IUbqnAzPC2,Cuor4UXSbfzrfczKEpWD,2019-05-14 23:49:16.597 UTC,2019-05-15 03:02:40.951 UTC
cjfaY24U9HmTYiv2LxTE,0bp1HTiyyStGYNB55AAC,2019-05-14 14:40:01.042 UTC,2019-05-17 18:42:34.189 UTC
6DO08X6ofY0GxzB605qC,VZBsufBeY5O1EdNOKvhR,2019-05-14 17:10:26.819 UTC,2019-05-17 18:42:28.29 UTC
qpu5y25YD85QhcSjw1N3,JuUnhpmSOa5NL1HoBvbe,2019-05-14 21:32:20.927 UTC,2019-05-15 04:23:14.004 UTC
UVlYJjqU9jvoYILdmlDB,inxamrBymPp1kKuGoOXE,2019-05-14 09:39:43.663 UTC,2019-05-17 18:49:03.055 UTC
spfVYhrh4WNKlcixFh3a,hjQ1ii6WurLwZfly1Pbg,2019-05-14 22:38:55.801 UTC,2019-05-15 02:58:27.02 UTC
mvEJAtDTwR2HQCjmtPTT,cL8axs2NhR6OE3yc6Zxj,2019-05-14 00:53:28.482 UTC,2019-05-14 00:53:31.945 UTC
vrktxOb95HyRR7tWv3Lb,uTEerMvbrKtxin7cHv9p,2019-05-14 19:23:46.66 UTC,2019-05-15 04:21:40.72 UTC
RNnmIhZZnYcLSvYgGoh5,yhTlvUKZhtPoFFfNrBOv,2019-05-14 00:52:32.814 UTC,2019-05-14 00:52:36.549 UTC
RYVDUK0cJIn6qDlMvjBA,iE4ZPhxwp5zDgaS4Ab3f,2019-05-14 00:53:38.362 UTC,2019-05-14 00:53:45.735 UTC
w0jZYHemMLovIfXjHeeu,XoiUpzIMA50qL0uQZIxY,2019-05-14 22:48:10.165 UTC,2019-05-15 04:21:36.931 UTC
GbLjkmSsbSS82VPQy3zZ,A7W4Tgi7Wo4ZMDdetFdP,2019-05-14 20:57:14.18 UTC,2019-05-15 04:21:51.798 UTC
xWQzS8ym2tDognXp5EWG,9oVzSEr5hjGtNgnOiI9U,2019-05-14 22:26:49.531 UTC,2019-05-15 03:26:37.966 UTC
U3KHIFJMQ9Ksx51AX6ax,XhMXyXh7g5abB29laazE,2019-05-14 00:53:19.258 UTC,2019-05-14 00:53:23.399 UTC
x8OiUzdEzl205NbU1hkF,wVMPEPoTRuJWRceR5cmV,2019-05-14 22:44:57.799 UTC,2019-05-15 02:58:54.355 UTC
9cWdQQSyFmTI93suvFmf,JoXbp9PhiAjGYOvTlf4R,2019-05-14 16:49:40.862 UTC,2019-05-17 18:58:21.442 UTC
DNdrCd9Wor5USc05A6mX,y6DIOq2zzres2AKX85tC,2019-05-14 00:53:06.045 UTC,2019-05-14 00:53:09.993 UTC
7Xr79E6MxcYpOEV7CDsW,IpJU0WtMehArDUYMlJFI,2019-05-14 19:29:46.761 UTC,2019-05-15 04:07:34.034 UTC
PfCvqddkiaWJbSQsVH69,WR8VJIXEuBupD1dzbHPH,2019-05-14 05:43:34.259 UTC,2019-05-14 23:16:02.741 UTC
NNHrPiEebB5s3UoVHGKd,i0bzYLOkJbjLnJ6gRLuG,2019-05-14 05:16:33.207 UTC,2019-05-14 23:04:06.664 UTC
ct3O3EMxY4Wj2ccNJMkW,g4NsOVwf1zYEcsf7LhfN,2019-05-14 08:54:20.792 UTC,2019-05-14 22:11:44.27 UTC
rpxIa3bMIbrtFouJkkSU,fkaUTExPc4SoZHLMMSDD,2019-05-14 15:06:08.34 UTC,2019-05-14 15:06:12.875 UTC
aSKqYP8cfSLdC82c7PcW,fkVYmR2j8HylHjmcLCjP,2019-05-14 05:24:51.835 UTC,2019-05-15 22:11:29.167 UTC
OvXzAuPkVuxKVLCYVBhs,PZy3ut91etTYbVzzAZdp,2019-05-14 06:01:02.83 UTC,2019-05-14 22:41:56.219 UTC
YBmi9dCuoeh0LW5G2kyE,dZRAn5BQxFeMJLeDrK85,2019-05-14 22:42:26.6 UTC,2019-05-14 22:43:09.722 UTC
6KpOuCpynYaAJMe9024M,eGqug1dVUAX26aSvS8vf,2019-05-14 14:22:43.325 UTC,2019-05-14 21:56:23.239 UTC
ufFzHyBu7eLEEjwovYTV,9J3CAZbt4Y269q6GR3xI,2019-05-14 04:59:10.188 UTC,2019-05-15 22:42:14.975 UTC
gAhpdQ3EusqDGXuUCTMv,KihjJQE91WDgZSgxV6Ix,2019-05-14 07:21:16.221 UTC,2019-05-14 23:15:57.851 UTC
eOiocGtCUGd3OXyPUof0,p1Vsrhx7Hs6pga9hOWIP,2019-05-14 05:30:08.607 UTC,2019-05-14 22:11:20.632 UTC
a37P6N2CI6PCA1pOHl18,sc2zDJsU89nUOMDrj16C,2019-05-14 05:42:45.632 UTC,2019-05-14 23:16:08.497 UTC
EXvCAmIhLBTwsPY1G5P8,UsubeY4d4VHTMTug3hyl,2019-05-14 04:56:57.554 UTC,2019-05-15 22:41:55.915 UTC
yLFOL8n7Fz8COsrGrp9o,10H3LKqGXfiG3NwhUd4N,2019-05-14 05:01:18.084 UTC,2019-05-15 22:34:07.275 UTC
G1dLvfSbICwn90wawaNL,5PhB03LwAiFHwCSHA08v,2019-05-14 06:12:10.935 UTC,2019-05-14 23:04:20.298 UTC
EdIaplnj1O4XYQSJ86Tw,Mvmfn3jtMHUI8jRvlKGZ,2019-05-14 07:40:21.669 UTC,2019-05-14 22:03:29.87 UTC
l6hjC9tjQw94sds6jwA7,5OPZang5bjSv3ghHWprd,2019-05-14 05:45:16.031 UTC,2019-05-14 22:26:04.958 UTC
Khj1XOuUuped5K6h6ssz,fo51WppvIpDwZ9WIMTH8,2019-05-14 05:27:56.504 UTC,2019-05-14 23:04:27.907 UTC
EjDDqNU3kwOBEUiaLuFW,M8lq4HdOi5ORisACfZMu,2019-05-14 05:06:33.032 UTC,2019-05-15 22:42:19.246 UTC
yPlKXBIJPMRqliRQLdr4,UmG3kvtLvjvEoYGV2kU4,2019-05-14 05:05:28.068 UTC,2019-05-15 22:34:19.442 UTC
voIq6wp6niFJtFjSOHOA,KfMJwONEUOwcHNgQUn5W,2019-05-14 05:35:36.923 UTC,2019-05-15 22:34:03.738 UTC
lLzrb60QXMy2Q4d6McSa,Oo8cNSphpNVkJyCr0xir,2019-05-14 05:39:53.322 UTC,2019-05-14 22:26:00.704 UTC
kB8szZj6igGu2pUjgscr,XXedEOmeUKBMEHd1abNo,2019-05-14 05:35:43.134 UTC,2019-05-15 22:26:13.675 UTC
sKErvHrqLihjvcY6FDuY,WTTaHkJYjbN4C97wuDqR,2019-05-14 05:12:05.062 UTC,2019-05-15 22:34:11.951 UTC
g2v1ySgbZAn78XW6qPTJ,jidMIqUJxbiuTBwJpMff,2019-05-14 01:01:09.527 UTC,2019-05-15 22:42:07.138 UTC
ABxbAXIz3Z3qkIARm7Jv,oAUNDbFzL0sgVHFT1SWU,2019-05-14 05:05:55.549 UTC,2019-05-14 21:56:18.944 UTC
TNOawa5Q2kfnUPgPL4Ye,9XZBxybf7fgN9VZibIyD,2019-05-14 12:19:17.955 UTC,2019-05-14 23:16:13.554 UTC
keu004xiEEeKVhoiSrkT,Kd4mny9jXKfuX12c74Px,2019-05-14 05:24:25.087 UTC,2019-05-14 22:42:01.918 UTC
AqTWdpY5j9wXzn0Xgo5g,qPAoziCHPZVj1A2Wtib2,2019-05-14 05:51:53.175 UTC,2019-05-14 22:41:51.854 UTC
bbErkBpn83qh0EeweWAV,VNko0ovgsVU0KxSQqQFJ,2019-05-14 00:28:50.822 UTC,2019-05-14 21:56:08.4 UTC
TsmsGnbHy3D3jhzhfzSF,DAxpZDjb44LwR8cLZ80O,2019-05-14 06:03:48.353 UTC,2019-05-14 23:04:33.169 UTC
cQJuxVGUCtHRbe21wXZH,LOevmsEl81ZWmKM8Zz5G,2019-05-14 08:12:08.261 UTC,2019-05-14 22:11:26.745 UTC
OaoFbMdK9Q044IZxdzhN,dZRAn5BQxFeMJLeDrK85,2019-05-14 05:53:38.417 UTC,2019-05-14 22:42:23.759 UTC
57eCWYRSsUb7mWCgAIYy,qHsPNM8C5XRHG8q3ZoVG,2019-05-14 05:36:28.983 UTC,2019-05-14 22:42:18.113 UTC
X5mbdxH3NtGQNoFEgMei,FZaLNrrckBfwRT7eyqza,2019-05-14 05:42:18.735 UTC,2019-05-14 22:25:51.84 UTC
FktfCUQJqQyieLbvqVAg,y2yfqFCTggdLROSSe9gX,2019-05-14 14:09:42.533 UTC,2019-05-14 22:04:10.944 UTC
CC2sXmD8rSE8UQS976Pu,VvIQnSgF2x2gz9jfb08R,2019-05-14 00:30:52.027 UTC,2019-05-15 22:42:24.344 UTC
V2lBDj5qvLsACqJLS3E9,jJwASF4j6MVeXhyoMPxC,2019-05-14 15:01:46.768 UTC,2019-05-14 15:01:51.468 UTC
HlG3wf4ORdm4Hut0OkaC,ImKY96UnF1PbLxyumaMt,2019-05-14 06:19:08.62 UTC,2019-05-14 23:04:14.861 UTC
i7yLguZ53nlUSGnh1Nbc,kf6agJpWNSr5Kq8DfxAw,2019-05-14 05:55:51.866 UTC,2019-05-14 22:25:57.253 UTC
GcpolmgfrTBom1HSgwA9,wiLZxGcoWXoB05qYkDhB,2019-05-14 10:14:05.072 UTC,2019-05-14 22:03:50.571 UTC
Le5YCDvHQZ9pelyoOyU9,uKTp83tLb3EhXtcky9JF,2019-05-14 09:54:20.848 UTC,2019-05-14 22:11:37.399 UTC
MgCfBpbh1URw7FuKU2uK,Q5e1XMEshpom0FBNrX0c,2019-05-14 05:18:15.944 UTC,2019-05-15 22:34:15.677 UTC
97LydljGB0fk79W0hlgq,w4hooyMJhS7bMbPV4IiC,2019-05-14 10:38:31.027 UTC,2019-05-14 21:56:15.896 UTC
WoBGEonNkLMq9TS5jU4u,mxD830Dpr7ySMqKL7qYc,2019-05-14 14:12:57.715 UTC,2019-05-14 21:56:12.763 UTC
lrgmdw1dWR6O07BsZsxH,Agkjqy1iCnzvriDEYbO0,2019-05-14 14:26:02.813 UTC,2019-05-14 22:03:23.273 UTC
HCL2w08X7uV4sk6VQcTr,rUwxxSPPmHHVSsIOTy2x,2019-05-14 08:01:59.622 UTC,2019-05-14 22:11:14.822 UTC
CiyUKW5Fet0ypnNcph3n,lxZDnS4LrByFqb00HGOq,2019-05-14 14:25:01.819 UTC,2019-05-14 22:04:00.825 UTC
eDWlan8sPAk15KM6pXOP,cp0O5PNnzoVFrWSSgE1t,2019-05-14 05:27:34.232 UTC,2019-05-14 22:26:09.335 UTC
kGnTxCrqzdvwSXY0LtiT,sOLfWCmyuHsPAOHJJjPJ,2019-05-14 11:51:44.52 UTC,2019-05-14 20:41:49.185 UTC
cD6tHrpzSwbq3QEgtSP9,wjVfe2zM2EPPMPK6qiUj,2019-05-14 12:45:04.501 UTC,2019-05-14 20:55:57.814 UTC
WkQ1UwIeZG1Ni9sQR7Ro,ZJgT3UdB6mMVc5CY3ZT6,2019-05-14 11:45:46.203 UTC,2019-05-14 19:35:23.483 UTC
XlX2CQUv0oVMCtvWyNdD,MeF5Xraz9fzqG6GYN2JV,2019-05-14 10:45:18.699 UTC,2019-05-14 20:41:31.389 UTC
Dx6Bc6mGt4BvBWbGoYdy,NACu9YcsnB75AZa3FBJI,2019-05-14 14:34:59.179 UTC,2019-05-14 21:37:46.263 UTC
T7wScSSpEBSP0jEEYXXi,j2AJFzZPbrAVGqCGlEJk,2019-05-14 11:52:39.478 UTC,2019-05-14 20:41:10.379 UTC
BO7Cf9DfDrS5NZO1QCMB,88fN1RyQjEhUVYvB84tL,2019-05-14 10:36:58.859 UTC,2019-05-14 20:56:11.738 UTC
Jdtns2fkHUg2Xh8S8WCb,b81Ouba27LjmJ0Gh9Owu,2019-05-14 23:31:05.51 UTC,2019-05-14 23:31:09.186 UTC
dzNUww7Qc2TJwcwkmuWX,M9usv0LWWpmPOPstys4q,2019-05-14 01:36:43.05 UTC,2019-05-14 20:56:26.594 UTC
M2Vg6VHvjCzER8IYJHqf,Ezy6hnRUxvJv6rEfz0hj,2019-05-14 11:57:09.212 UTC,2019-05-14 19:48:46.876 UTC
8P5ggsM8cuaqKfo74y4s,xweIc7EA6nQx8tz5OgvF,2019-05-14 10:32:51.309 UTC,2019-05-14 21:24:51.803 UTC
Z27eqwWnAq68a5osJwOy,zuV6jumOLcIy0rxI86xA,2019-05-14 10:40:45.796 UTC,2019-05-14 20:55:45.918 UTC
wFZsApNf3A24RMHAc9gQ,82bvKTCwq1gJ4xNHECHo,2019-05-14 10:41:58.485 UTC,2019-05-14 19:36:17.338 UTC
jBHC1AZ3t74XXg235RYA,JhS6Q0rvzF0dHGQVq8pj,2019-05-14 10:33:49.189 UTC,2019-05-14 19:49:16.639 UTC
myVdpnGXMf5KSI2ouJrV,3VvbbW02P0BYAOVLi9NP,2019-05-14 10:44:42.909 UTC,2019-05-14 19:20:22.306 UTC
no7jwy9fx8J3ywrCcrrL,cJiK2Ivfxwz9HKV8WH7X,2019-05-14 11:45:46.037 UTC,2019-05-14 21:39:05.845 UTC
xbTd1JXxjMJTmSxxkqGX,Qa9W7tauzjH1IbvIIrCE,2019-05-14 14:41:32.45 UTC,2019-05-14 19:49:53.672 UTC
LvMnWyUzDgoFkrsmanWG,b81Ouba27LjmJ0Gh9Owu,2019-05-14 23:36:24.135 UTC,2019-05-14 23:36:42.51 UTC
OqreCjF5Qxz3p8DqiOjN,YnQ0u4kW93fMqHLdSCzP,2019-05-14 14:37:50.308 UTC,2019-05-14 19:36:01.722 UTC
tXH7ZW3cVJC8BEU6eRVn,HBG7CfcPYH6evTBifSxb,2019-05-14 10:27:30.637 UTC,2019-05-14 21:24:09.325 UTC
TaKwPoa4lSVnFXdY6BWD,cgHAdUY3NSgxi12Bje1H,2019-05-14 10:45:45.588 UTC,2019-05-14 19:49:00.597 UTC
nfeUsXZOZSsmGwQRJueM,fHpJHzcROmyugz9FtzTF,2019-05-14 14:41:04.785 UTC,2019-05-14 19:49:40.466 UTC
ZDXu7kguCnHEvMJq0cQI,qeHMYPy9Ydm6m5dfHKNj,2019-05-14 10:55:00.385 UTC,2019-05-14 19:22:22.33 UTC
xsxec0yRAV3SgDU6w3YV,4iAmgrljJAYWiTqR6YiR,2019-05-14 12:13:23.173 UTC,2019-05-14 20:42:02.745 UTC
coPKuXhVnQnXrTvZSSAE,WDH2MsTepoKmqOFCIgsm,2019-05-14 18:32:17.472 UTC,2019-05-14 18:38:38.928 UTC
8c5D97txCgbEBJLmRUYt,Cxkn0HL4HsfrD5cZEaAE,2019-05-14 10:30:41.515 UTC,2019-05-14 19:23:56.57 UTC
l2qnod8V0jpH2d5ihs22,tyfWEJuEr81fn1bxy7ik,2019-05-14 11:54:58.889 UTC,2019-05-14 19:35:48.762 UTC
Ulxk9nxSMy7vL3KO576r,WDH2MsTepoKmqOFCIgsm,2019-05-14 21:38:24.807 UTC,2019-05-14 21:38:30.984 UTC
oulpTx84CCo5LtQYd5aM,dvPGBwKCg73SbI5q74Ol,2019-05-14 10:39:25.981 UTC,2019-05-14 20:03:44.53 UTC
iNYpQOK6SqXgsyXJqBzh,HwwyT4iEgQeeLqvSGBnB,2019-05-14 10:26:53.748 UTC,2019-05-14 21:24:32.483 UTC
XjRGQyAngdT2FDzGZKkP,qe3gau6W2JmZEBPVA6CQ,2019-05-14 10:52:53.115 UTC,2019-05-14 21:25:18.759 UTC
gw8IsgCuJen4iQl2aqAh,3ebS3QhCliMcCtRQRM9g,2019-05-14 10:44:08.626 UTC,2019-05-14 20:42:15.42 UTC
xDLQRamywuzV84F8gAP3,eoy0bXMi2eVfFEQ25y8C,2019-05-14 14:35:51.744 UTC,2019-05-14 20:05:33.738 UTC
Sr1DrNCu9R174fxZjt1F,aoa5dav329FpTeUSOjlY,2019-05-14 10:33:08.08 UTC,2019-05-14 21:39:21.948 UTC
VzbGfDIuIV2OI7MX0hEL,YZkEcdlezrgYMuWljvZm,2019-05-14 10:36:31.003 UTC,2019-05-14 20:56:39.046 UTC
jylp94Zi9lOXp8SbWhNP,16koXg1qccCl4hVlj6s9,2019-05-14 11:58:56.777 UTC,2019-05-14 19:22:45.621 UTC
DLjD541TDlCrCrw721XW,d3ek618ZV8D4t2oiQAVw,2019-05-14 22:52:12.44 UTC,2019-05-14 22:52:16.152 UTC
18sScfuOtKfNGefQE3OH,MiPMRqdE6euDyRZLkLzj,2019-05-14 08:06:14.032 UTC,2019-05-14 19:23:39.808 UTC
tQAsguxZ0vTC119XEJuR,FbUV04EXQ4s5ZXkHr68O,2019-05-14 10:38:34.012 UTC,2019-05-14 20:03:55.955 UTC
pztdPSynR5XuDMilbSEu,c1bBYN94cajs3YNmr1AK,2019-05-14 11:53:11.737 UTC,2019-05-14 21:25:03.24 UTC
9vGfv6VZGmVbudkjw7Ae,9H2MkzHB0gVfoDtRDMMX,2019-05-14 12:03:33.23 UTC,2019-05-14 19:35:36.295 UTC
9FZR7m5pdaK97hYfG6tM,uY2Ohu1HrKHB7YVVjYBF,2019-05-14 14:34:43.071 UTC,2019-05-14 21:38:07.318 UTC
LW8V0BSjXZMi8IgSdYTH,XRBxKxw284y0bFPkcy8x,2019-05-14 02:44:49.501 UTC,2019-05-14 05:43:21.131 UTC
B8bnHXtOuApXgeiNZ79l,uHvHE5ohLvwIeKz5z7tA,2019-05-14 02:29:32.681 UTC,2019-05-14 05:43:13.151 UTC
